txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
54824800,35,0,3.646223e-05,0.028957423,0.02892096077,0.97107903923,False,False,XGB LOW + GNN LOW
54886134,35,0,4.3281463e-05,4.9822782e-17,4.3281462999950175e-05,0.9999567185370001,False,False,XGB LOW + GNN LOW
13538271,35,0,3.6926507e-05,5.639978e-17,3.69265069999436e-05,0.9999630734930001,False,False,XGB LOW + GNN LOW
67572666,35,0,0.00011059293,0.21103172,0.21092112707000002,0.78907887293,False,False,XGB LOW + GNN LOW
70449784,35,0,0.0003257369,1.6785797e-15,0.00032573689999832145,0.9996742631000016,False,False,XGB LOW + GNN LOW
70449777,35,0,6.707408e-05,3.090205e-17,6.70740799999691e-05,0.99993292592,False,False,XGB LOW + GNN LOW
54812297,35,0,2.9179064e-05,0.19927412,0.199244940936,0.800755059064,False,False,XGB LOW + GNN LOW
67627719,35,0,2.9264645e-05,0.009081162,0.009051897355,0.990948102645,False,False,XGB LOW + GNN LOW
55121162,35,0,0.0016345808,1.2070375e-12,0.0016345807987929624,0.998365419201207,False,False,XGB LOW + GNN LOW
54795574,35,0,0.0019652478,0.08080698,0.0788417322,0.9211582678,False,False,XGB LOW + GNN LOW
70424581,35,1,0.96225166,0.6289946,0.33325706,0.66674294,True,True,XGB HIGH + GNN HIGH
54388447,35,0,6.5193703e-06,0.05755364,0.0575471206297,0.9424528793703,False,False,XGB LOW + GNN LOW
57014736,35,0,0.00013585045,0.03268035,0.032544499549999995,0.9674555004500001,False,False,XGB LOW + GNN LOW
67628399,35,0,0.0002574528,0.028417388,0.0281599352,0.9718400648,False,False,XGB LOW + GNN LOW
54906193,35,0,0.00011165415,0.0031517597,0.00304010555,0.99695989445,False,False,XGB LOW + GNN LOW
70361269,35,1,0.99998844,0.98204446,0.01794397999999997,0.98205602,True,True,XGB HIGH + GNN HIGH
67612048,35,0,0.00018048106,0.6546031,0.65442261894,0.34557738106,False,True,XGB LOW + GNN HIGH
56121607,35,0,3.8306425e-06,0.00026127076,0.0002574401175,0.9997425598825,False,False,XGB LOW + GNN LOW
64346631,35,0,5.7936202e-05,0.015840111,0.015782174798,0.984217825202,False,False,XGB LOW + GNN LOW
67633244,35,0,0.00043295452,0.39689583,0.39646287548000003,0.60353712452,False,False,XGB LOW + GNN LOW
43396863,35,0,1.2985984e-05,9.6404004e-26,1.2985984e-05,0.999987014016,False,False,XGB LOW + GNN LOW
70371756,35,0,0.00012321984,7.845048e-16,0.0001232198399992155,0.9998767801600008,False,False,XGB LOW + GNN LOW
56234694,35,0,9.823092e-05,0.0028144533,0.0027162223799999997,0.99728377762,False,False,XGB LOW + GNN LOW
67632590,35,0,4.2173346e-05,0.11846897,0.11842679665400001,0.881573203346,False,False,XGB LOW + GNN LOW
67632404,35,0,0.00042446237,0.08932744,0.08890297762999999,0.91109702237,False,False,XGB LOW + GNN LOW
54885872,35,0,5.2837324e-05,7.6399786e-13,5.283732323600214e-05,0.999947162676764,False,False,XGB LOW + GNN LOW
54886129,35,0,3.9842747e-05,3.5296307e-13,3.984274664703693e-05,0.999960157253353,False,False,XGB LOW + GNN LOW
67674072,35,1,0.9999782,0.9702277,0.029750500000000013,0.9702495,True,True,XGB HIGH + GNN HIGH
55970289,35,0,5.723047e-05,4.944928e-14,5.7230469950550716e-05,0.9999427695300495,False,False,XGB LOW + GNN LOW
56096954,35,0,0.023535334,2.4631681e-09,0.0235353315368319,0.9764646684631682,False,False,XGB LOW + GNN LOW
54842233,35,0,0.00012450607,1.1409875e-07,0.00012439197125,0.99987560802875,False,False,XGB LOW + GNN LOW
68986786,35,1,0.99999297,0.9970373,0.002955669999999966,0.99704433,True,True,XGB HIGH + GNN HIGH
56336772,35,0,0.00010456142,0.030403936,0.03029937458,0.96970062542,False,False,XGB LOW + GNN LOW
53780833,35,0,0.0036884958,0.6525233,0.6488348042000001,0.35116519579999994,False,True,XGB LOW + GNN HIGH
69616403,35,0,0.0005485605,1.5968179e-06,0.0005469636821,0.9994530363179,False,False,XGB LOW + GNN LOW
69764677,35,0,0.000534583,0.00062194443,8.736143000000001e-05,0.99991263857,False,False,XGB LOW + GNN LOW
69764679,35,0,0.0010399836,0.005572482,0.0045324984,0.9954675016,False,False,XGB LOW + GNN LOW
56086604,35,0,6.741612e-05,0.000522126,0.00045470988000000003,0.99954529012,False,False,XGB LOW + GNN LOW
62240726,35,0,0.027153015,0.2070527,0.179899685,0.820100315,False,False,XGB LOW + GNN LOW
7156740,35,0,4.280156e-05,8.676629e-15,4.280155999132337e-05,0.9999571984400086,False,False,XGB LOW + GNN LOW
67604352,35,0,0.01436513,0.069794714,0.05542958399999999,0.944570416,False,False,XGB LOW + GNN LOW
70514861,35,0,0.00022886338,0.5567494,0.5565205366199999,0.4434794633800001,False,True,XGB LOW + GNN HIGH
100791505,35,0,0.00047427003,0.83581185,0.83533757997,0.16466242002999998,False,True,XGB LOW + GNN HIGH
64413379,35,0,0.0006624256,0.8507965,0.8501340744,0.1498659256,False,True,XGB LOW + GNN HIGH
53780299,35,0,0.00011101483,0.002857183,0.00274616817,0.99725383183,False,False,XGB LOW + GNN LOW
68986876,35,1,0.9999728,0.9969398,0.0030329999999999524,0.996967,True,True,XGB HIGH + GNN HIGH
70338412,35,0,8.452323e-06,0.4312608,0.431252347677,0.568747652323,False,False,XGB LOW + GNN LOW
9009666,35,0,0.00014278227,0.020045094,0.01990231173,0.98009768827,False,False,XGB LOW + GNN LOW
70361267,35,1,0.9999759,0.9692777,0.03069820000000001,0.9693018,True,True,XGB HIGH + GNN HIGH
17613471,35,0,3.996913e-05,8.813816e-12,3.9969121186183995e-05,0.9999600308788138,False,False,XGB LOW + GNN LOW
2365784,35,0,4.037856e-05,1.6213077e-10,4.037839786923e-05,0.9999596216021308,False,False,XGB LOW + GNN LOW
64211564,35,0,9.702572e-05,0.065520644,0.06542361828,0.93457638172,False,False,XGB LOW + GNN LOW
67562986,35,0,0.0626503,0.3722548,0.3096045,0.6903954999999999,False,False,XGB LOW + GNN LOW
69600560,35,0,0.002630579,0.72972864,0.7270980610000001,0.2729019389999999,False,True,XGB LOW + GNN HIGH
70423756,35,0,0.012430574,0.3586188,0.346188226,0.653811774,False,False,XGB LOW + GNN LOW
9012982,35,0,0.0725848,0.5033599,0.43077509999999997,0.5692249,False,True,XGB LOW + GNN HIGH
70410578,35,1,0.9999517,0.96127635,0.03867535,0.96132465,True,True,XGB HIGH + GNN HIGH
8570131,35,0,0.00073890865,0.006708722,0.00596981335,0.99403018665,False,False,XGB LOW + GNN LOW
67594988,35,1,0.9999714,0.9932833,0.006688099999999975,0.9933119,True,True,XGB HIGH + GNN HIGH
62035059,35,0,0.0002783747,0.67936546,0.6790870853,0.32091291470000005,False,True,XGB LOW + GNN HIGH
54768400,35,0,0.00080822414,0.16969551,0.16888728585999999,0.83111271414,False,False,XGB LOW + GNN LOW
55799881,35,0,3.9791485e-06,0.22400083,0.2239968508515,0.7760031491485,False,False,XGB LOW + GNN LOW
54734399,35,0,0.0023271656,0.17815441,0.17582724440000003,0.8241727556,False,False,XGB LOW + GNN LOW
54734409,35,0,0.114838965,0.6288434,0.514004435,0.48599556499999996,False,True,XGB LOW + GNN HIGH
69761373,35,0,0.00038010153,0.0043358677,0.00395576617,0.99604423383,False,False,XGB LOW + GNN LOW
67628742,35,0,0.00014891059,0.1191482,0.11899928941,0.88100071059,False,False,XGB LOW + GNN LOW
56287995,35,0,8.9230816e-05,0.24849863,0.24840939918399998,0.751590600816,False,False,XGB LOW + GNN LOW
56049406,35,0,8.994758e-05,0.06776191,0.06767196242,0.93232803758,False,False,XGB LOW + GNN LOW
54805330,35,0,6.80262e-05,0.514597,0.5145289738,0.48547102620000004,False,True,XGB LOW + GNN HIGH
54805075,35,0,3.3879634e-05,0.0035191332,0.0034852535659999997,0.996514746434,False,False,XGB LOW + GNN LOW
69624433,35,0,0.00019119181,0.45267028,0.45247908819,0.54752091181,False,False,XGB LOW + GNN LOW
70432280,35,0,0.0006264855,0.017895894,0.0172694085,0.9827305915,False,False,XGB LOW + GNN LOW
67656766,35,0,0.020620463,0.3726621,0.352041637,0.647958363,False,False,XGB LOW + GNN LOW
69290304,35,0,0.046798725,0.41604352,0.369244795,0.630755205,False,False,XGB LOW + GNN LOW
67582896,35,0,0.00021172986,0.6410822,0.6408704701400001,0.3591295298599999,False,True,XGB LOW + GNN HIGH
70401397,35,0,0.000754921,0.8572229,0.856467979,0.14353202099999995,False,True,XGB LOW + GNN HIGH
54776346,35,0,0.0027773252,0.67070585,0.6679285248000001,0.3320714751999999,False,True,XGB LOW + GNN HIGH
54719550,35,0,4.5880926e-05,8.749093e-13,4.58809251250907e-05,0.9999541190748749,False,False,XGB LOW + GNN LOW
69266648,35,0,0.00030145556,0.00024270073,5.875482999999999e-05,0.99994124517,False,False,XGB LOW + GNN LOW
69984099,35,0,0.0029576286,0.23534413,0.2323865014,0.7676134986,False,False,XGB LOW + GNN LOW
70439318,35,0,0.00027135454,0.04329922,0.04302786546,0.95697213454,False,False,XGB LOW + GNN LOW
69399511,35,0,9.160714e-05,0.049240597,0.04914898986,0.95085101014,False,False,XGB LOW + GNN LOW
54836677,35,0,0.00093351124,0.009932428,0.00899891676,0.99100108324,False,False,XGB LOW + GNN LOW
67633247,35,0,9.921099e-05,0.10578594,0.10568672901,0.89431327099,False,False,XGB LOW + GNN LOW
58564927,35,0,0.0001260937,0.03193215,0.031806056299999996,0.9681939437,False,False,XGB LOW + GNN LOW
69269369,35,0,0.00056839816,0.032219138,0.031650739840000004,0.96834926016,False,False,XGB LOW + GNN LOW
54760548,35,0,0.00031904265,1.2730497e-06,0.0003177696003,0.9996822303997,False,False,XGB LOW + GNN LOW
54804228,35,0,0.0037229836,0.073650524,0.0699275404,0.9300724596,False,False,XGB LOW + GNN LOW
69604327,35,0,2.6316928e-05,0.5776992,0.5776728830719999,0.42232711692800007,False,True,XGB LOW + GNN HIGH
54759799,35,1,0.99987936,0.72839147,0.27148788999999995,0.72851211,True,True,XGB HIGH + GNN HIGH
70270159,35,0,0.0031421175,0.029692303,0.0265501855,0.9734498145,False,False,XGB LOW + GNN LOW
64220417,35,0,0.0001291935,0.16673937,0.16661017649999998,0.8333898235,False,False,XGB LOW + GNN LOW
54759620,35,0,0.0005071619,0.2873411,0.2868339381,0.7131660619,False,False,XGB LOW + GNN LOW
4387573,35,0,4.7410642e-05,6.328775e-10,4.74100091225e-05,0.9999525899908775,False,False,XGB LOW + GNN LOW
70296899,35,0,0.0003342394,4.5683023e-16,0.00033423939999954315,0.9996657606000005,False,False,XGB LOW + GNN LOW
54809575,35,0,2.4262079e-05,0.30863822,0.308613957921,0.691386042079,False,False,XGB LOW + GNN LOW
69765199,35,0,0.003296299,0.009572513,0.006276214,0.993723786,False,False,XGB LOW + GNN LOW
69765203,35,0,0.0018313593,0.0022383775,0.00040701819999999994,0.9995929818,False,False,XGB LOW + GNN LOW
56123429,35,0,1.6874214e-05,0.0005514512,0.000534576986,0.999465423014,False,False,XGB LOW + GNN LOW
68995268,35,1,0.9854542,0.9539452,0.0315089999999999,0.9684910000000001,True,True,XGB HIGH + GNN HIGH
67594178,35,1,0.99933356,0.92507523,0.07425832999999993,0.9257416700000001,True,True,XGB HIGH + GNN HIGH
54857201,35,0,0.00023486896,0.70370466,0.70346979104,0.29653020896000004,False,True,XGB LOW + GNN HIGH
67607797,35,0,0.037777964,0.6500625,0.612284536,0.387715464,False,True,XGB LOW + GNN HIGH
16820321,35,0,3.6635523e-05,3.547141e-11,3.663548752859e-05,0.9999633645124714,False,False,XGB LOW + GNN LOW
67607221,35,0,0.028490935,8.9682935e-06,0.0284819667065,0.9715180332935,False,False,XGB LOW + GNN LOW
67651174,35,0,5.68212e-05,0.09236866,0.0923118388,0.9076881612,False,False,XGB LOW + GNN LOW
63018297,35,0,0.9235492,0.46760347,0.45594572999999994,0.5440542700000001,True,False,XGB HIGH + GNN LOW
58975531,35,0,3.5730627e-05,0.06979955,0.069763819373,0.930236180627,False,False,XGB LOW + GNN LOW
67654240,35,0,1.1359101e-05,0.21714196,0.217130600899,0.7828693991010001,False,False,XGB LOW + GNN LOW
7134700,35,1,0.29647112,0.07051251,0.22595860999999998,0.77404139,False,False,XGB LOW + GNN LOW
70107772,35,1,0.9774599,0.9709654,0.00649450000000007,0.9935054999999999,True,True,XGB HIGH + GNN HIGH
70410631,35,1,0.99984324,0.935863,0.06398024000000002,0.93601976,True,True,XGB HIGH + GNN HIGH
67609813,35,0,0.0010737675,7.565645e-05,0.00099811105,0.99900188895,False,False,XGB LOW + GNN LOW
54196172,35,0,1.0575311e-05,0.036502376,0.036491800689,0.963508199311,False,False,XGB LOW + GNN LOW
67562987,35,0,0.03696035,0.25345948,0.21649913,0.78350087,False,False,XGB LOW + GNN LOW
55214893,35,0,3.82321e-05,0.00029686562,0.00025863352,0.99974136648,False,False,XGB LOW + GNN LOW
55106944,35,0,0.0004581096,3.4706004e-06,0.0004546389996,0.9995453610004,False,False,XGB LOW + GNN LOW
54838172,35,0,3.1676725e-05,0.060961917,0.060930240275,0.939069759725,False,False,XGB LOW + GNN LOW
54768399,35,0,0.0009609195,0.00029270424,0.00066821526,0.99933178474,False,False,XGB LOW + GNN LOW
67597090,35,0,0.0005638618,0.002617622,0.0020537602,0.9979462398,False,False,XGB LOW + GNN LOW
57074191,35,0,0.028065475,0.43614924,0.408083765,0.591916235,False,False,XGB LOW + GNN LOW
55734283,35,0,1.585449e-05,0.08041384,0.08039798551,0.91960201449,False,False,XGB LOW + GNN LOW
67642950,35,0,0.0012451877,0.10472932,0.1034841323,0.8965158677,False,False,XGB LOW + GNN LOW
54959207,35,0,0.06822975,0.4129367,0.34470694999999996,0.65529305,False,False,XGB LOW + GNN LOW
53784210,35,0,3.405715e-05,0.0010002799,0.00096622275,0.99903377725,False,False,XGB LOW + GNN LOW
53869774,35,0,0.014304554,0.35614973,0.341845176,0.658154824,False,False,XGB LOW + GNN LOW
70074480,35,0,0.0070179533,0.43176132,0.4247433667,0.5752566333,False,False,XGB LOW + GNN LOW
54758908,35,0,0.00023714617,0.14295375,0.14271660382999998,0.85728339617,False,False,XGB LOW + GNN LOW
69328545,35,0,0.00020417472,0.033269353,0.03306517828,0.96693482172,False,False,XGB LOW + GNN LOW
70402162,35,0,0.00039947924,0.6560263,0.65562682076,0.34437317924,False,True,XGB LOW + GNN HIGH
70402171,35,0,0.00028760196,0.7459512,0.74566359804,0.25433640195999996,False,True,XGB LOW + GNN HIGH
56924092,35,0,0.0018098484,0.26147032,0.2596604716,0.7403395284000001,False,False,XGB LOW + GNN LOW
45367289,35,0,0.00013349573,0.0007215748,0.00058807907,0.99941192093,False,False,XGB LOW + GNN LOW
70437152,35,0,0.049221978,0.26528746,0.21606548199999998,0.783934518,False,False,XGB LOW + GNN LOW
54977464,35,0,1.5073242e-05,6.5580307e-06,8.515211300000001e-06,0.9999914847887,False,False,XGB LOW + GNN LOW
67629557,35,0,0.00031912784,2.3463447e-06,0.0003167814953,0.9996832185047,False,False,XGB LOW + GNN LOW
70372167,35,0,0.00034081124,2.156933e-09,0.000340809083067,0.999659190916933,False,False,XGB LOW + GNN LOW
69727711,35,0,3.4339184e-05,0.0,3.4339184e-05,0.999965660816,False,False,XGB LOW + GNN LOW
100804290,35,0,1.2921659e-05,0.0,1.2921659e-05,0.999987078341,False,False,XGB LOW + GNN LOW
53883844,35,0,2.7228061e-05,9.040226e-06,1.8187835e-05,0.999981812165,False,False,XGB LOW + GNN LOW
67671212,35,1,0.9998857,0.94160664,0.05827905999999994,0.9417209400000001,True,True,XGB HIGH + GNN HIGH
69765764,35,0,0.0034733997,0.0022208283,0.0012525714000000002,0.9987474286,False,False,XGB LOW + GNN LOW
69765767,35,0,0.0015877292,0.003946028,0.0023582988,0.9976417012,False,False,XGB LOW + GNN LOW
54803353,35,0,8.006915e-06,0.0011926458,0.001184638885,0.998815361115,False,False,XGB LOW + GNN LOW
69305758,35,0,0.003504376,5.01549e-06,0.00349936051,0.99650063949,False,False,XGB LOW + GNN LOW
53777687,35,0,0.00024527358,0.020051932,0.01980665842,0.98019334158,False,False,XGB LOW + GNN LOW
68952830,35,1,0.9999584,0.9782774,0.02168100000000006,0.9783189999999999,True,True,XGB HIGH + GNN HIGH
67686746,35,0,0.0009913046,0.004388061,0.0033967564000000005,0.9966032436,False,False,XGB LOW + GNN LOW
32695528,35,0,6.556816e-05,3.70382e-14,6.55681599629618e-05,0.999934431840037,False,False,XGB LOW + GNN LOW
67581732,35,0,0.004844467,3.108949e-08,0.00484443591051,0.99515556408949,False,False,XGB LOW + GNN LOW
67670596,35,1,0.99997437,0.9684415,0.031532870000000046,0.96846713,True,True,XGB HIGH + GNN HIGH
55121172,35,0,0.0005990958,0.00068964536,9.054956000000003e-05,0.99990945044,False,False,XGB LOW + GNN LOW
69761602,35,0,0.00083215954,0.00039269298,0.00043946656,0.99956053344,False,False,XGB LOW + GNN LOW
64069335,35,0,0.00070100866,0.23356001,0.23285900134,0.76714099866,False,False,XGB LOW + GNN LOW
54720900,35,0,3.6683734e-05,6.900404e-14,3.668373393099596e-05,0.999963316266069,False,False,XGB LOW + GNN LOW
55121372,35,0,0.0008780319,0.00054244464,0.00033558726,0.99966441274,False,False,XGB LOW + GNN LOW
70454035,35,0,0.003668399,0.00029009447,0.00337830453,0.99662169547,False,False,XGB LOW + GNN LOW
34565586,35,0,3.088232e-05,1.5660698e-05,1.5221622000000004e-05,0.999984778378,False,False,XGB LOW + GNN LOW
55987783,35,0,0.0022346633,0.01813129,0.0158966267,0.9841033733,False,False,XGB LOW + GNN LOW
69762964,35,0,0.0017625348,0.026679732,0.0249171972,0.9750828028,False,False,XGB LOW + GNN LOW
54885855,35,0,6.2174713e-06,0.040975034,0.0409688165287,0.9590311834713,False,False,XGB LOW + GNN LOW
54769823,35,0,0.0006657645,0.66283387,0.6621681055,0.33783189449999995,False,True,XGB LOW + GNN HIGH
69680070,35,1,0.9999213,0.866033,0.13388829999999996,0.8661117,True,True,XGB HIGH + GNN HIGH
55699103,35,0,0.00011824326,5.221616e-07,0.0001177210984,0.9998822789016,False,False,XGB LOW + GNN LOW
69354395,35,1,0.9997738,0.97759,0.022183800000000087,0.9778161999999999,True,True,XGB HIGH + GNN HIGH
54886124,35,0,0.0007431843,0.0072741313,0.0065309470000000005,0.993469053,False,False,XGB LOW + GNN LOW
100795612,35,0,0.00020339634,0.7385618,0.73835840366,0.26164159633999995,False,True,XGB LOW + GNN HIGH
69760673,35,0,0.0005157273,0.0021718969,0.0016561695999999999,0.9983438304,False,False,XGB LOW + GNN LOW
69760681,35,0,0.0014748942,4.7982187e-05,0.0014269120130000002,0.998573087987,False,False,XGB LOW + GNN LOW
54754128,35,0,2.3499537e-05,0.0009184245,0.000894924963,0.999105075037,False,False,XGB LOW + GNN LOW
69749908,35,0,0.0014146623,0.0041927756,0.0027781133,0.9972218867,False,False,XGB LOW + GNN LOW
69762211,35,0,0.00025622206,4.104989e-05,0.00021517217,0.99978482783,False,False,XGB LOW + GNN LOW
70375748,35,0,1.8211957e-05,0.0024812447,0.002463032743,0.997536967257,False,False,XGB LOW + GNN LOW
54779304,35,0,0.00086936867,0.4736118,0.47274243133000005,0.52725756867,False,False,XGB LOW + GNN LOW
69350544,35,0,0.0008620305,0.9063726,0.9055105695,0.09448943050000003,False,True,XGB LOW + GNN HIGH
69350697,35,0,0.0006955794,0.70364213,0.7029465506,0.2970534494,False,True,XGB LOW + GNN HIGH
67672895,35,1,0.99885166,0.8934975,0.10535416000000009,0.8946458399999999,True,True,XGB HIGH + GNN HIGH
69599046,35,0,0.00045147867,0.81862414,0.81817266133,0.18182733867,False,True,XGB LOW + GNN HIGH
65271190,35,0,0.00033547403,0.8199433,0.81960782597,0.18039217402999996,False,True,XGB LOW + GNN HIGH
68978779,35,0,1.5583912e-05,0.00051796937,0.000502385458,0.999497614542,False,False,XGB LOW + GNN LOW
54859933,35,0,1.82941e-05,0.12891804,0.1288997459,0.8711002541,False,False,XGB LOW + GNN LOW
27494463,35,0,0.00013029868,0.020837147,0.02070684832,0.97929315168,False,False,XGB LOW + GNN LOW
54959212,35,0,0.03728233,0.77405655,0.7367742199999999,0.2632257800000001,False,True,XGB LOW + GNN HIGH
67632396,35,0,0.00028143104,0.00026630386,1.5127180000000019e-05,0.99998487282,False,False,XGB LOW + GNN LOW
54841028,35,0,0.00012886917,0.02237796,0.02224909083,0.97775090917,False,False,XGB LOW + GNN LOW
54865207,35,0,9.939308e-05,0.028473109,0.02837371592,0.97162628408,False,False,XGB LOW + GNN LOW
54717534,35,0,3.5763624e-05,7.251637e-16,3.576362399927484e-05,0.9999642363760007,False,False,XGB LOW + GNN LOW
67672857,35,0,6.128197e-05,0.0036826823,0.0036214003300000003,0.99637859967,False,False,XGB LOW + GNN LOW
67573535,35,0,3.802434e-05,0.04890646,0.04886843566,0.95113156434,False,False,XGB LOW + GNN LOW
2503693,35,0,0.0007200107,0.8396167,0.8388966892999999,0.16110331070000006,False,True,XGB LOW + GNN HIGH
69349836,35,0,0.0005348287,0.8414026,0.8408677713,0.1591322287,False,True,XGB LOW + GNN HIGH
54715153,35,0,0.000781273,2.8262522e-05,0.000753010478,0.999246989522,False,False,XGB LOW + GNN LOW
67606194,35,0,0.0004120069,0.000107019616,0.000304987284,0.999695012716,False,False,XGB LOW + GNN LOW
69598358,35,1,0.99995244,0.96326303,0.03668941000000003,0.96331059,True,True,XGB HIGH + GNN HIGH
56278480,35,0,1.1440235e-05,0.293039,0.293027559765,0.7069724402349999,False,False,XGB LOW + GNN LOW
69319474,35,1,0.99938774,0.98786175,0.011525989999999986,0.98847401,True,True,XGB HIGH + GNN HIGH
67673399,35,1,0.99998736,0.9470657,0.05292165999999998,0.94707834,True,True,XGB HIGH + GNN HIGH
54826016,35,0,3.2577387e-05,0.6494216,0.649389022613,0.350610977387,False,True,XGB LOW + GNN HIGH
54825497,35,0,0.0001579082,0.0043744766,0.0042165684,0.9957834316,False,False,XGB LOW + GNN LOW
67612509,35,0,0.0001619882,0.801141,0.8009790118,0.19902098820000003,False,True,XGB LOW + GNN HIGH
55690201,35,0,0.0001286164,0.0029271601,0.0027985437,0.9972014563,False,False,XGB LOW + GNN LOW
54839841,35,0,0.0021922793,0.057258207,0.055065927699999996,0.9449340723,False,False,XGB LOW + GNN LOW
54816062,35,0,0.031947915,0.2850087,0.253060785,0.746939215,False,False,XGB LOW + GNN LOW
54915900,35,0,0.96991783,0.60899085,0.36092698,0.63907302,True,True,XGB HIGH + GNN HIGH
67651501,35,0,0.0006277541,0.25918734,0.2585595859,0.7414404141,False,False,XGB LOW + GNN LOW
56130548,35,0,0.0001504757,0.3008197,0.30066922430000004,0.6993307757,False,False,XGB LOW + GNN LOW
67629541,35,0,6.661252e-05,0.33978376,0.33971714748,0.66028285252,False,False,XGB LOW + GNN LOW
54959120,35,0,2.2169792e-05,0.085829236,0.08580706620800001,0.914192933792,False,False,XGB LOW + GNN LOW
69628846,35,0,0.0010338667,0.46394336,0.46290949330000003,0.5370905067,False,False,XGB LOW + GNN LOW
55963670,35,0,0.0004884711,0.79153985,0.7910513789,0.2089486211,False,True,XGB LOW + GNN HIGH
69599040,35,0,0.00086550013,0.89124006,0.89037455987,0.10962544012999997,False,True,XGB LOW + GNN HIGH
54814169,35,0,0.0020338953,0.042554293,0.0405203977,0.9594796023,False,False,XGB LOW + GNN LOW
54714812,35,0,8.496571e-06,3.9900726e-05,3.1404155000000004e-05,0.999968595845,False,False,XGB LOW + GNN LOW
56784750,35,0,0.00034222117,0.039340086,0.038997864830000006,0.96100213517,False,False,XGB LOW + GNN LOW
67628673,35,0,5.448173e-05,0.40301996,0.40296547827,0.5970345217299999,False,False,XGB LOW + GNN LOW
70411516,35,0,0.006648635,0.7116571,0.705008465,0.29499153499999997,False,True,XGB LOW + GNN HIGH
67562985,35,0,0.112567626,0.8215854,0.709017774,0.290982226,False,True,XGB LOW + GNN HIGH
67573682,35,0,0.0002374439,0.0024699238,0.0022324799,0.9977675201,False,False,XGB LOW + GNN LOW
69601696,35,0,0.00014269055,0.2636184,0.26347570945,0.73652429055,False,False,XGB LOW + GNN LOW
54893254,35,0,0.00057692785,0.12026428,0.11968735215,0.88031264785,False,False,XGB LOW + GNN LOW
54855813,35,0,0.031668667,0.66591865,0.6342499829999999,0.3657500170000001,False,True,XGB LOW + GNN HIGH
56215656,35,0,0.000528524,1.0528349e-06,0.0005274711651,0.9994725288349,False,False,XGB LOW + GNN LOW
72963083,35,0,0.0036787414,0.05819922,0.054520478600000005,0.9454795214,False,False,XGB LOW + GNN LOW
70409466,35,1,0.9997726,0.90730244,0.09247015999999997,0.90752984,True,True,XGB HIGH + GNN HIGH
